0,1,2
0.27097943368422045,0.6452522466793098,0.9723971994329712
-1.3123992836479095,-1.4623667398933915,-1.3710081216106955
0.27097943368422045,0.6009279777713665,0.8879033173817507
2.0522804906828664,1.6957374197975648,0.3526345745872668
0.4689017733507367,0.292874308861161,0.024913531158599067
0.4689017733507367,0.3438472181052957,0.1176647698648257
-0.32278758531532825,-0.3010708945052785,-0.009140063728710856
-0.32278758531532825,-0.17917915500843457,0.26194447451895614
1.458513471683318,1.1904407542470117,0.283302650259682
0.07305709401770423,0.2817932416341752,0.581824229651203
0.07305709401770423,-0.028476640721427537,-0.03920580342527024
2.0522804906828664,1.9483857525728414,0.6897651639716377
1.0626687923502853,0.5676847760904091,-0.22995074215590117
0.27097943368422045,0.5721172029812035,0.832982294048457
-0.5207099249818444,-0.41188156677513665,0.0685611729027063
0.8647464526837692,0.6186576853345439,0.0857395246579724
-0.32278758531532825,0.3039553760881468,1.3364250079369815
-1.114476943981393,-1.4712315936749802,-1.71028355569329
1.8543581510163503,1.4430890870222883,0.21486584311168075
-1.114476943981393,-0.9969619163599875,-0.3541567487711957
1.2605911320168015,1.3344946281978274,0.7377641885061197
0.27097943368422045,0.15546907524653694,0.03873980276698141
-0.124865245648812,-0.0661522692931793,0.18282410689643164
-1.7082439629809418,-1.5066910088013348,-0.733227028700991
1.2605911320168015,1.0641165878593735,0.32146933116914306
0.27097943368422045,0.2973067357519553,0.3091202253308884
-2.1040886423139744,-2.27571707435415,-3.035429272529937
0.07305709401770423,0.4302795424757851,0.879031459766373
1.656435811349834,1.2990352130714726,0.22251399622838655
-0.124865245648812,0.08233403154843058,0.49567382280713623
0.27097943368422045,-1.2584751029168526,-2.656615034666963
2.250202830349383,1.494061996266423,-0.10517235762993699
-0.32278758531532825,-0.16809808778144877,0.2865885234505629
1.2605911320168015,1.467467434921657,0.9424993642456162
-0.5207099249818444,-1.1520968575377888,-1.6744979115304202
-1.5103216233144257,-1.6950691516600938,-1.7810471819111877
0.6668241130172529,0.6386036063431183,0.37487850744901213
0.07305709401770423,-0.10604411131032822,-0.19446331169438852
0.4689017733507367,0.8801708718914091,1.0935691075564264
1.2605911320168015,1.0641165878593735,0.32146933116914306
0.6668241130172529,0.962170769371104,0.938048599555627
0.27097943368422045,0.21752305171765748,0.15703123763869017
-2.1040886423139744,-1.6618259499791361,-0.3048686509079834
0.6668241130172529,0.3394147912145014,-0.14586096127970763
0.27097943368422045,0.060171897094458957,-0.14292204364314368
-0.32278758531532825,-0.09717925752873957,0.44431043661284125
0.07305709401770423,0.2640635340709979,0.5463367991896909
-0.124865245648812,0.20865819793606885,0.7618295512684818
-0.5207099249818444,0.03357733574969301,1.1175278674268336
-0.124865245648812,-0.11712517853731404,0.07542793576290567
-0.124865245648812,0.3416310046598986,1.0419934759646357
-0.7186322646483607,-0.2500979852611438,0.8379991182952483
0.8647464526837692,1.041954453405402,0.7917915265484874
1.2605911320168015,1.0463868802961962,0.2941713077372103
0.27097943368422045,0.41254983491260777,0.5288043186640617
-0.9165546043148769,-1.4690153802295831,-1.9747494065136113
1.458513471683318,1.5295214113927775,0.7860412484644451
-0.32278758531532825,-0.39193564576656215,-0.21122126496788013
0.6668241130172529,1.303467639962267,1.532077326846167
0.6668241130172529,1.166062406347643,1.2929229041707546
2.250202830349383,2.1190341878684227,0.7018804964141437
0.6668241130172529,0.5588199223088205,0.23601464912135386
0.4689017733507367,1.1239543508850969,1.5371619883253358
-1.114476943981393,-1.5288531432553065,-1.875046625693171
0.4689017733507367,0.552171281972629,0.4967350497946217
0.27097943368422045,0.21530683827226033,0.15280654353612882
1.2605911320168015,1.0220085323968275,0.25663652551830285
-0.7186322646483607,-0.7465297970301081,-0.40406094785769797
-1.3123992836479095,-1.8435554525017035,-2.54482312918381
0.4689017733507367,0.7826574802939339,0.9161319552488626
2.0522804906828664,1.591575387863898,0.21364213861300888
0.4689017733507367,0.6651981676878843,0.7024008399692974
-0.7186322646483607,-0.6002597096338954,-0.03809682122334772
-1.3123992836479095,-1.6573935230883419,-1.9715646371132194
1.458513471683318,1.409845885341331,0.6086040961568814
-0.32278758531532825,-1.1543130709831861,-1.9067318314623785
-0.124865245648812,0.1399555811287568,0.6170781901754689
-0.124865245648812,0.06682053743065045,0.46298803159258534
-0.32278758531532825,0.13773936768335965,0.9667642739628898
0.4689017733507367,0.4879010920561113,0.3797878357737266
-0.7186322646483607,-0.567016507952938,0.0450768439208228
0.07305709401770423,0.2884418819703667,0.5951320160742707
-0.9165546043148769,-1.4956099415743491,-2.045724267436637
-0.5207099249818444,-0.10826032475572538,0.7835285219067135
0.07305709401770423,0.13330694079256533,0.28461699953603414
-0.124865245648812,-0.13928731299128566,0.028733948313546722
-0.124865245648812,-0.08831440374715092,0.13613011944707268
1.0626687923502853,0.8092520416386999,0.1568622498745884
0.6668241130172529,1.017576105506033,1.0344818345053908
-0.7186322646483607,-0.2190709970255835,0.9156278724298075
-0.5207099249818444,-1.247394035689867,-1.8989037218017508
0.27097943368422045,0.6718468080240758,1.0230935286637035
-0.9165546043148769,-1.5000423684651434,-2.057553410923808
0.6668241130172529,0.5699009895358063,0.25530129611130536
-0.32278758531532825,-0.2523141987065409,0.09929375157035644
-0.32278758531532825,-0.13485488610049134,0.3605206702453807
0.4689017733507367,0.2884418819703667,0.01684820605371084
-1.114476943981393,-0.8351783348459947,0.10844725545923788
-1.114476943981393,-0.3343140961862359,1.540618556227432
-0.32278758531532825,-0.06171984240238497,0.5231713931939804
-0.124865245648812,-0.19469264912621473,-0.08800102030985002
1.656435811349834,1.6757914987889904,0.7611624943049192
0.27097943368422045,0.8535763105466431,1.3695184450737097
0.27097943368422045,0.00033413406873557494,-0.2569887844122917
-0.32278758531532825,-0.19026022223542038,0.23730042558735062
0.07305709401770423,0.4413606097027709,0.9012111038048184
1.656435811349834,1.576061893746118,0.6185790683434836
-0.9165546043148769,-0.49166525080943446,0.6335767324075765
0.07305709401770423,0.2529824668440121,0.5241571551512455
-0.7186322646483607,-0.4140977802205338,0.42767570358400714
-0.7186322646483607,-0.5492868003897607,0.08943613199771373
-0.124865245648812,0.0224962685227072,0.3696000566938674
-1.3123992836479095,-1.355988494514328,-1.0434318404275007
0.6668241130172529,0.5144956534008772,0.15886806116154287
0.4689017733507367,0.47903623827452263,0.3636571855639489
0.4689017733507367,0.9156302870177636,1.158091708395541
1.2605911320168015,1.126170564330494,0.4170124131809085
1.0626687923502853,1.1062246433219196,0.6323938180588592
-0.124865245648812,-0.02404421383063321,0.2715426830502135
-0.5207099249818444,-0.5714489348437323,-0.30718809080742865
-0.5207099249818444,-0.17474672811764025,0.6269663286941571
1.656435811349834,1.6469807239988272,0.7199717268049496
-0.9165546043148769,-0.6999893146767677,0.07760698851054224
0.6668241130172529,0.5964955508805723,0.3015892488871927
0.4689017733507367,0.36379313911387023,0.1539587328368284
0.4689017733507367,0.4768200248291255,0.3596245230115041
-0.124865245648812,0.22638790549924614,0.7991847412279688
-0.5207099249818444,-0.26339526593352675,0.41821673774408163
1.2605911320168015,0.9799004769342814,0.19180371986746264
0.07305709401770423,0.14217179457415396,0.3023607147667908
1.0626687923502853,0.620873898779941,-0.14478090904827048
0.27097943368422045,0.7760088399577424,1.2216541514840726
-0.7186322646483607,-0.553719227280555,0.078346309978491
0.6668241130172529,0.4768200248291255,0.09329346139570403
0.6668241130172529,1.028657172733019,1.0537684814953423
-1.3123992836479095,-1.0435023987133278,-0.08117651445186651
0.8647464526837692,0.578765843317395,0.019200592542635994
-2.3020109819804904,-1.892312148300441,-0.7755699855016596
-0.5207099249818444,-1.2828534508162215,-1.9824035581817807
-1.3123992836479095,-1.5066910088013348,-1.5074982387703602
-1.7082439629809418,-1.699501578550888,-1.4349103128263565
-0.32278758531532825,0.14438800801955112,0.9815507033218539
0.27097943368422045,0.4657389576021397,0.6301969771255277
-1.114476943981393,-1.4623667398933915,-1.684935391077924
0.07305709401770423,-0.29885468105988133,-0.5803891179633393
1.0626687923502853,0.9111978601269694,0.3201044299975461
0.8647464526837692,0.7715764130669481,0.3408054311000953
-2.1040886423139744,-2.2402576592277956,-2.877707359367658
-0.124865245648812,-0.043990134839207676,0.2295180943457906
-0.5207099249818444,-0.5271246659357891,-0.2028132953323915
0.8647464526837692,0.8380628164288629,0.45170365129232265
0.4689017733507367,0.1864960634820972,-0.16865427135874242
0.8647464526837692,0.8181168954202885,0.4184341852346545
2.0522804906828664,1.5051430634934089,0.09830798961309142
-0.7186322646483607,-0.17474672811764025,1.0265260926220348
1.2605911320168015,1.4541701542492742,0.922025846671667
-0.124865245648812,-0.2966384676144842,-0.3027933625769007
-0.32278758531532825,-0.13928731299128566,0.350663050672738
-0.5207099249818444,-1.2451778222444696,-1.8936849820279988
-0.7186322646483607,-0.6778271802227961,-0.23216870655974559
-0.32278758531532825,-0.225719637361775,0.1584394690062102
0.6668241130172529,0.7604953458399623,0.5870316243384898
0.27097943368422045,0.41476604835800496,0.5330290127666232
1.8543581510163503,1.5804943206369124,0.4045400404059733
0.4689017733507367,0.8801708718914091,1.0935691075564264
-0.9165546043148769,-0.44069234156529974,0.7696118825100419
0.07305709401770423,-0.00409829282205875,0.00958941345930954
0.07305709401770423,0.3106040164243383,0.6394913041511616
0.07305709401770423,0.18427985003670005,0.3866433621128825
-0.5207099249818444,-0.1126927516465197,0.7730910423592092
0.07305709401770423,-0.028476640721427537,-0.03920580342527024
0.27097943368422045,0.23303654583543762,0.1866040963566183
-0.124865245648812,-0.09496304408334241,0.12212192321226462
-1.5103216233144257,-1.6374476020797675,-1.5888236002446599
-0.124865245648812,0.30173916264274964,0.9579442985557884
-2.1040886423139744,-2.178203682756675,-2.60169401133367
-0.9165546043148769,-0.44955719534688837,0.7459535955357002
-0.32278758531532825,0.22638790549924614,1.163916665415739
-2.895778000980039,-2.273500860908753,-0.8332370600016177
-0.5207099249818444,-0.07280090962937079,0.8670283582867432
0.27097943368422045,0.32168508365132414,0.3555918604590594
-1.7082439629809418,-1.466799166784186,-0.588051176812984
1.2605911320168015,1.0375220265146077,0.2805222960212445
0.6668241130172529,0.40590119457641627,-0.030141079339991782
-0.32278758531532825,-0.015179360049044561,0.6266763987067264
1.656435811349834,1.057467947523182,-0.12285474665597888
0.07305709401770423,0.4214146886941964,0.8612877445356163
-0.32278758531532825,0.018063841631912873,0.7006085455015442
0.4689017733507367,0.1754149962551114,-0.1888175841209655
-0.5207099249818444,-0.44734098190149124,-0.0149386634773234
-0.5207099249818444,-1.1897724861095407,-1.763216487684202
0.4689017733507367,0.5854144836535864,0.5572249880812904
1.8543581510163503,1.737845475260111,0.621747588920405
0.4689017733507367,0.11557723322938802,-0.29769947303697114
1.2605911320168015,0.8358466029834658,-0.02999272051699206
-0.5207099249818444,0.05573947020366463,1.1697152651643516
-0.124865245648812,-0.31436817517766147,-0.3401485525363882
0.07305709401770423,0.21309062482686317,0.44431043661284125
-0.32278758531532825,-1.1299347230838173,-1.8525149238128449
-0.7186322646483607,-0.7553946508116968,-0.42624059189614344
-0.9165546043148769,-0.6578812592142217,0.18998385163866713
0.4689017733507367,0.3327661508783099,0.09750145710260323
2.448125170015899,2.3428717458535364,0.779777552694329
-0.124865245648812,0.11336101978399085,0.561045405236238
-1.114476943981393,-1.3537722810689305,-1.3744203745396872
0.07305709401770423,0.10227995255700505,0.22251399622838655
0.4689017733507367,0.3349823643237071,0.10153411965504797
0.27097943368422045,-0.09274683063794524,-0.43442593671985547
-1.906166302647458,-1.9078256424182212,-1.8357569705393533
-0.124865245648812,-1.0058267701415762,-1.7970009609563853
0.4689017733507367,0.7006575828142388,0.766923440808412
1.2605911320168015,1.1283867777758911,0.4204246661098996
0.8647464526837692,0.7316845710497991,0.2742664989847589
0.4689017733507367,0.23525275928083478,-0.07993569520496054
-0.32278758531532825,-0.10826032475572538,0.4196663876812357
-0.7186322646483607,-0.5559354407259521,0.07280139896887963
-0.124865245648812,0.128874513901771,0.5937311964507902
0.07305709401770423,-0.057287415511590646,-0.09687287792522833
1.8543581510163503,1.7710886769410683,0.6676365076206374
1.8543581510163503,1.5827105340823096,0.4075993016526561
-1.906166302647458,-1.9765282592255333,-2.1107845566160766
-2.3020109819804904,-1.9211229230906042,-0.9197376717515552
-0.7186322646483607,-0.5603678676167465,0.0617115769496569
-0.9165546043148769,-0.25896283904273243,1.2546067654840496
0.4689017733507367,-0.13485488610049134,-0.7533903414632142
0.07305709401770423,-0.0661522692931793,-0.11461659315598434
-0.5207099249818444,-1.0346375449317393,-1.3979047035215708
0.4689017733507367,-0.13485488610049134,-0.7533903414632142
0.07305709401770423,0.20200955759987735,0.4221307925743958
0.07305709401770423,-0.31658438862305865,-0.6158765484248525
-1.3123992836479095,-1.331610146614959,-0.9683622759896853
0.07305709401770423,0.32611751054211846,0.6705428058049848
-0.7186322646483607,-0.44734098190149124,0.3445020384398366
0.07305709401770423,0.3039553760881468,0.6261835177280939
-2.1040886423139744,-1.6285827482981787,-0.1570043573183471
0.07305709401770423,0.10227995255700505,0.22251399622838655
2.0522804906828664,1.6957374197975648,0.3526345745872668
0.6668241130172529,-0.8883674575355266,-2.282821447766454
0.4689017733507367,0.36822556600466455,0.16202405794171662
-0.5207099249818444,-0.30993574828686715,0.30862320249529235
0.07305709401770423,0.5809820567627921,1.1806746186892305
1.0626687923502853,1.15276512567526,0.7069174220280351
-1.114476943981393,-0.7088541684583564,0.469658601228208
2.0522804906828664,2.0747099189604796,0.8583304586638237
0.8647464526837692,0.9643869828165013,0.6624102696575547
1.656435811349834,1.287954145844487,0.20667139334378246
1.8543581510163503,1.655845577780416,0.5085549227931655
-0.124865245648812,0.1820636365913029,0.7057967663292509
-0.9165546043148769,-0.6312866978694557,0.2609587125616924
-1.7082439629809418,-1.810312250820746,-1.8381765680708197
-0.9165546043148769,-0.5780975751799238,0.4029084344077429
0.6668241130172529,0.8225493223110828,0.6950368474822245
0.07305709401770423,0.48568487861071413,0.9899296799586003
1.458513471683318,1.2968189996260755,0.44102456342196034
0.27097943368422045,0.2973067357519553,0.3091202253308884
-0.32278758531532825,-1.11220501552064,-1.8130844455222752
-0.7186322646483607,-0.5093949583726117,0.18924453017071835
0.4689017733507367,-0.6113407768608813,-1.62041279023881
0.07305709401770423,0.5255767206278631,1.0697763984970032
1.0626687923502853,0.9931977576066643,0.4514079227051436
1.656435811349834,1.287954145844487,0.20667139334378246
0.4689017733507367,0.41476604835800496,0.24670997154305377
0.6668241130172529,0.8823870853368062,0.7991847412279688
-2.3020109819804904,-2.1449604810757177,-2.0398096956930516
0.6668241130172529,0.7449818517221821,0.5600303185525565
